stimulus,num_dm,ball_index,order,support_gate,support_count,collision_magnitude,mapping_ease,pred_rick,pred_csm,human_mean
1,1,1,3,0,0,0,0,0,1.2374080133048408,2.5428571428571427
1,1,2,1,1,1,1,1,87.06736334816989,89.65349630907637,96.28571428571429
1,1,3,2,0,0,0,0,0,1.2374080133048408,2.5714285714285716
2,1,1,2,0,0,0,0,0,7.118611363502063,3.571428571428572
2,1,2,3,0,0,0,0,0,2.57955521331447,1.892857142857143
2,1,3,1,1,1,1,1,87.06736334816989,82.83796730323454,98.39285714285714
3,1,1,1,1,1,1,1,87.06736334816989,75.88478814381041,98.13888888888889
3,1,2,2,0,0,0,0,0,1.2374080133048408,2.361111111111111
3,1,3,3,0,0,0,0,0,1.2374080133048408,1.8611111111111114
4,1,1,1,1,1,1,1,87.06736334816989,100,92.61290322580645
4,1,2,2,0,0,0,0,0,4.684506561588531,8.677419354838712
4,1,3,3,0,0,0,0,0,1.2374080133048408,3.064516129032258
5,1,1,1,1,1,1,1,87.06736334816989,89.00492586208725,91.15384615384616
5,1,2,2,0,0,0,0,0,1.2374080133048408,4.5
5,1,3,3,0,0,0,0,0,1.2374080133048408,3.192307692307692
6,1,1,2,0,0,0,0,0,1.2374080133048408,1.789473684210526
6,1,2,1,1,1,1,1,87.06736334816989,88.30779481633084,97.65789473684211
6,1,3,3,0,0,0,0,0,1.2374080133048408,2.210526315789474
7,2,1,2,0,0,0,0,0,50.26006071581932,2.705882352941176
7,2,2,3,1,1,0.34678461114556297,0.28,13.789165243161877,1.2374080133048408,3.2647058823529402
7,2,3,1,1,1,1,1,87.06736334816989,55.75664712854034,98.32352941176471
8,2,1,3,0,0,0,0,0,1.2374080133048408,3.44
8,2,2,1,1,1,1,1,87.06736334816989,45.22869378738296,94.48
8,2,3,2,1,1,0.3251784846420659,0.495,27.540650767790652,46.479427718352326,3.7200000000000006
9,2,1,2,1,1,0.1033729180355296,0.515,20.572125915548806,59.421965383986354,5.566666666666669
9,2,2,1,1,1,1,1,87.06736334816989,53.61593167981127,96.2
9,2,3,3,0,0,0,0,0,1.2374080133048408,2.2
10,2,1,3,0,0,0,0,0,1.2374080133048408,1.4166666666666665
10,2,2,2,1,1,0.44444444487000073,0.635,41.49844376324482,50.03914751151166,5.125
10,2,3,1,1,1,1,1,87.06736334816989,50.6028149820692,93.625
11,2,1,3,0,0,0,0,0,1.2374080133048408,6.882352941176471
11,2,2,1,1,1,1,1,87.06736334816989,60.82094624886257,91.79411764705883
11,2,3,2,0,0,0,0,0,54.38987600028969,6.205882352941177
12,2,1,1,1,1,1,1,87.06736334816989,41.05564931998852,92.36363636363636
12,2,2,2,0,0,0,0,0,36.233514674127626,6.242424242424242
12,2,3,3,0,0,0,0,0,1.2374080133048408,3.0303030303030294
13,3,1,1,1,1,1,1,87.06736334816989,32.49412421141802,97.41379310344827
13,3,2,2,1,1,0.2516932739842411,0.605,32.233603081229255,34.44130250193032,5.655172413793103
13,3,3,3,0,0,0,0,0,31.434013962594562,2.3793103448275863
14,3,1,1,1,1,1,1,87.06736334816989,22.746023163385296,97.53571428571429
14,3,2,2,1,1,0.10620483648317412,0.405,13.22794115728361,33.85438813793518,2.571428571428571
14,3,3,3,0,0,0,0,0,21.631215142065727,4.5357142857142865
15,3,1,2,0,0,0,0,0,29.393993680159188,1.6666666666666667
15,3,2,3,0,0,0,0,0,42.066444583608494,3.1333333333333337
15,3,3,1,1,1,1,1,87.06736334816989,37.414309355502105,98.4
16,3,1,2,1,1,0.06693670005497279,0.3,4.642627986173901,50.18061618641938,3.7666666666666675
16,3,2,1,1,1,1,1,87.06736334816989,45.490082010393685,2.1000000000000005
16,3,3,3,1,1,0.07731018320808797,0.36,9.095770666044793,47.36323660996632,93.3
17,3,1,2,0,0,0,0,0,39.55750695584082,11.333333333333336
17,3,2,3,0,0,0,0,0,57.36049456314422,8.166666666666668
17,3,3,1,1,1,1,0.91,80.97153963781126,53.74214739686298,85.58333333333333
18,3,1,2,1,1,0.25430252797897995,0.305,12.012101774992793,34.83922991033058,7.0625
18,3,2,1,1,1,1,1,87.06736334816989,33.34052408614246,94.03125
18,3,3,3,0,0,0,0,0,35.260833314764064,3.875
